Welche Faktoren können zu Rückkoppelungen im Forschungsprozess führen?;Rückkoppelungen im Forschungsprozess können durch überraschende, neue oder unzureichende Daten sowie aus den Daten resultierende neue Fragen entstehen.
Warum gibt es selten ein perfektes Modell, um Daten vollständig zu beschreiben?;Es gibt selten ein perfektes Modell, das alle Daten vollständig beschreibt, weil es für alle Datensätze mehrere mögliche Modelle gibt und es einen Kompromiss zwischen Anpassungsgüte und Modellkomplexität geben sollte.
Was sind die Vorteile der Normalverteilung in der Statistik?;Die Normalverteilung, auch als Gauß'sche Glockenkurve bezeichnet, ermöglicht die einfache Berechnung von Wahrscheinlichkeiten. Sie hat zwei wichtige Parameter: den Mittelwert (μ) und die Standardabweichung (σ). Die Fläche unter der Kurve beträgt immer 1.
Was ist der Mittelwert (μ) in der Normalverteilung?;Der Mittelwert (μ) ist der Erwartungswert, also der Wert, der im Durchschnitt am häufigsten vorkommt und außerhalb der Stichprobe am häufigsten erwartet wird.
Was ist die Standardabweichung (σ) in der Normalverteilung?;Die Standardabweichung (σ) gibt an, wie weit die Werte um den Mittelwert streuen. Je größer σ, desto höher ist die Abweichung und desto breiter ist die Glockenkurve.
Wo liegen 95% der Werte in der Normalverteilung?;95% aller Werte liegen zwischen μ und ± 1,96*σ in der Normalverteilung.
Was ist die Standard-Normalverteilung?;Die Standard-Normalverteilung, auch als z-Verteilung bezeichnet, ist eine spezielle Form der Normalverteilung, bei der der Mittelwert 0 und die Standardabweichung 1 beträgt.
Warum ist die genaue Aufbauformel der Normalverteilung für unsere Zwecke nicht relevant?;Die genaue Aufbauformel der Normalverteilung ist für unsere Zwecke nicht relevant, da sie kompliziert ist und wir nur die Grundkonzepte der Normalverteilung verstehen müssen.
Warum ist die Standardisierung des Flächeninhaltes von 1 bei der Normalverteilung wichtig?;Die Standardisierung des Flächeninhaltes von 1 bei der Normalverteilung ist wichtig, um Wahrscheinlichkeiten berechnen zu können und die Fläche unter der Kurve korrekt zu interpretieren.
Warum wird die Normalverteilung oft als freundliche Art der Verteilung bezeichnet?;Die Normalverteilung wird oft als freundliche Art der Verteilung bezeichnet, weil sie verschiedene statistische Berechnungen und Analysen erleichtert und eine einfache Interpretation der Kurve ermöglicht.
