Was sind die Eigenschaften einer Klasse, die als Implementierung eines abstrakten Datentyps betrachtet wird?;Eine Klasse sollte als Implementierung eines abstrakten Datentyps betrachtet werden, wenn sie Objektvariablen deklariert, Objektmethoden definiert und nur sinnvoll verwendet werden kann, wenn ein oder mehrere Objekte der Klasse erzeugt werden.
Was sind Rückkoppelungen im Forschungsprozess?;Rückkoppelungen im Forschungsprozess entstehen durch unvorhergesehene, neue oder unzureichende Daten sowie aus den Daten resultierenden neuen Fragen. Sie beeinflussen den Forschungsprozess und können zu Veränderungen in der Vorgehensweise führen.
Was ist Datenkapselung?;Datenkapselung bedeutet, dass Objekte Daten und Methoden zusammenfassen und diese von außen nicht direkt zugänglich sind. Dadurch werden Implementierungsdetails vor Zugriffen von außen versteckt.
Was sind Objektvariablen?;Objektvariablen sind Variablen, die zu einem Objekt gehören und während der gesamten Lebenszeit des Objekts existieren. Sie werden beim Erzeugen eines Objekts mittels "new" erstellt.
Was sind Objektmethoden?;Objektmethoden sind Methoden in einer Klasse, die in Objekten der Klasse ausführbar sind und auf Objektvariablen dieser Objekte zugreifen können.
Was ist der Unterschied zwischen Klassenmethoden und Objektmethoden?;Klassenmethoden können unabhängig von einem Objekt in einer Klasse ausgeführt werden und haben keinen Zugriff auf Objektvariablen. Objektmethoden hingegen benötigen ein Objekt der Klasse, auf das sie zugreifen können.
Was ist Data-Hiding?;Data-Hiding bezieht sich auf das "Verstecken" von Implementierungsdetails vor Zugriffen von außen. Es ermöglicht verschiedene Sichten auf einen abstrakten Datentyp, die abstrakte Außensicht und die Implementierungsdetails offenlegende Innensicht.
Was sind die beiden Sichten bei der Datenabstraktion?;Die beiden Sichten bei der Datenabstraktion sind die Außensicht, die die Anwendersicht darstellt, und die Innensicht, die sich auf die Implementierung der Methoden mit den nötigen Objektvariablen konzentriert.
Was ist die Aufgabe der Außensicht bei der Datenabstraktion?;Die Außensicht ermöglicht die Verwendung des abstrakten Datentyps und stellt sicher, dass Anwender die gewünschten Funktionen ausführen können.
Was ist die Aufgabe der Innensicht bei der Datenabstraktion?;Die Innensicht konzentriert sich auf die Implementierung der Methoden und die Wahl von Variablen und Typen, um eine möglichst einfache und dennoch den Beschreibungen entsprechende Implementierung zu ermöglichen.
