Politische Kommunikation; Kommunikation, die von politischen Akteur:innen ausgeübt wird, an politische Akteur:innen gerichtet ist oder sich auf politische Akteur:innen und ihre Aktivitäten bezieht.
Normativ; Forschungsansatz, der sich damit befasst, wie politische Kommunikation aussehen sollte.
Deskriptiv; Forschungsansatz, der sich damit befasst, wie politische Kommunikation tatsächlich aussieht.
Perspektivisch; Forschungsansatz, der sich damit befasst, wie sich politische Kommunikation in Zukunft verändern wird.
(Massen-)Medien; Medien, die Informationen an die breite Öffentlichkeit vermitteln.
Politische Akteur:innen; Personen oder Organisationen, die in politischen Rollen handeln und allgemein verbindliche Entscheidungen über die Verteilung von Macht oder Ressourcen treffen oder durchsetzen.
Politik; Menschliches Handeln, das auf die Herstellung und Durchsetzung bzw. Verhinderung allgemein verbindlicher Regelungen und Entscheidungen abzielt.
Bürger:innenrechte; Rechte, die das Verhältnis zwischen Staatsbürger:innen und dem Staat regeln.
Bürgerpflichten; Pflichten, die Bürger:innen je nach Land haben, wie z.B. die Einhaltung von Gesetzen oder die Ausübung bestimmter Ämter.
Medien als Vermittler; Die Rolle der Medien, Informationen zu vermitteln, Öffentlichkeit herzustellen, die Politik zu überwachen, zu kommentieren und die öffentliche Meinung zu vermitteln.
Vorderbühne; Die öffentliche und formale Interaktion zwischen Politiker:innen und Journalist:innen, z.B. Pressekonferenzen und Interviews.
Hinterbühne; Die private und informelle Interaktion zwischen Politiker:innen und Journalist:innen, die oft hinter den Kulissen stattfindet.
Primäres Ziel der Politik; Die Gestaltung der Gesellschaft.
Primäres Ziel der Medien; Die Aufklärung der Bürger und die Bereitstellung von Informationen.
Informelle politische Kommunikation; Die Interaktion zwischen Politiker:innen und Journalist:innen, die nicht öffentlich oder institutionalisiert ist.
Was sind die drei Forschungsansätze in der politischen Kommunikation?; Normativ, deskriptiv und perspektivisch.
Wie wird Politik in der politischen Kommunikationsforschung definiert?; Politik wird als das menschliche Handeln betrachtet, das auf die Herstellung und Durchsetzung bzw. Verhinderung allgemein verbindlicher Regelungen und Entscheidungen abzielt.
Was sind Bürger:innenrechte?; Bürger:innenrechte regeln das Verhältnis zwischen Staatsbürger:innen und dem Staat und umfassen beispielsweise das Wahlrecht, das Petitionsrecht und das Recht auf konsularischen Schutz.
Welche Rolle spielen die Medien in der politischen Kommunikation?; Die Medien informieren die Bürger, stellen Öffentlichkeit her, überwachen die Politik, kommentieren und vermitteln die öffentliche Meinung.
Welche Vor- und Nachteile hat die Vermittlerrolle der Medien in der politischen Kommunikation?; Einerseits können die Medien Informationen an die Bürger vermitteln und ihnen bei der Meinungsbildung helfen. Andererseits können sie auch ihre eigenen Interpretationen und Agenda in die Berichterstattung einbringen, was zu Verzerrungen oder Einseitigkeit führen kann.
Informelle politische Kommunikation; Kommunikation, die nicht öffentlich stattfindet und informelle Beziehungen zwischen Politikern und Journalisten beinhaltet.
Funktionen der informellen politischen Kommunikation; Hintergrundinformationen zur Einordnung politischer Zusammenhänge, Chance auf exklusive Informationen, Beziehungsaufbau und -pflege.
Probleme der informellen politischen Kommunikation; Schwierigkeiten bei der Interpretation der Berichterstattung, ökonomische und machtpolitische Überlegungen, Gefahr einer politischen und journalistischen Zweiklassen-Gesellschaft.
Medialisierung der Politik; Zunahme der Bedeutung von Massenmedien für politische Wahrnehmungen und Handlungen.
